Date,Corn_Price_USD,Soybean_Price_USD,Wheat_Price_USD,Max_Temp_C,Min_Temp_C,Precipitation_mm,forward_price,forward_return,regime,is_near_transition,predicted_regime,correct
2022-09-20,692.0,1478.75,893.75,33.0,23.3,0.0,684.0,-0.011560693641618497,Neutral,True,Bearish,False
2022-09-21,685.5,1461.25,903.75,25.2,16.1,0.2,684.25,-0.0018234865061998542,Neutral,True,Bearish,False
2022-09-26,666.25,1411.25,858.0,19.8,10.2,0.0,685.0,0.028142589118198873,Neutral,True,Bearish,False
2022-09-27,667.5,1408.0,871.5,19.5,9.6,0.0,682.25,0.022097378277153558,Neutral,True,Bearish,False
2022-09-28,670.5,1408.75,903.25,16.5,5.1,0.0,680.75,0.015287099179716629,Neutral,True,Neutral,True
2022-10-03,680.75,1374.0,912.0,24.5,11.7,0.0,687.5,0.009915534337128168,Neutral,True,Bullish,False
2022-10-04,683.0,1383.5,903.0,25.9,12.2,0.0,679.25,-0.005490483162518302,Neutral,True,Bullish,False
2022-10-05,684.0,1369.75,902.0,22.4,13.3,3.4,681.0,-0.0043859649122807015,Neutral,True,Bullish,False
2022-10-10,698.25,1374.0,938.0,25.0,7.9,0.0,664.5,-0.04833512352309345,Bearish,True,Bearish,True
2022-10-11,693.0,1376.25,901.0,24.5,15.6,0.0,653.25,-0.05735930735930736,Bearish,False,Bearish,True
2022-10-12,693.0,1396.0,882.25,20.5,9.9,1.1,658.0,-0.050505050505050504,Bearish,False,Neutral,False
2022-10-17,683.5,1385.25,861.0,5.3,-1.0,0.0,665.25,-0.026700804681784932,Neutral,False,Neutral,True
2022-10-18,681.0,1372.0,849.5,5.1,-3.9,0.0,667.5,-0.019823788546255508,Neutral,False,Neutral,True
2022-10-19,678.25,1372.5,841.25,8.6,-4.2,0.0,667.75,-0.015481017323995577,Neutral,False,Neutral,True
2022-10-24,681.5,1372.0,838.75,24.0,8.2,19.6,663.25,-0.02677916360968452,Neutral,False,Bullish,False
2022-10-26,685.0,1381.75,840.5,12.9,3.2,0.0,668.0,-0.024817518248175182,Neutral,False,Neutral,True
2022-10-31,691.5,1407.0,882.25,18.1,5.2,0.0,662.0,-0.04266088214027477,Bearish,False,Neutral,False
2022-11-01,697.75,1435.75,902.5,22.0,7.8,0.0,650.0,-0.06843425295592978,Bearish,False,Bearish,True
2022-11-02,687.5,1440.0,846.0,22.5,12.2,0.0,635.0,-0.07636363636363637,Bearish,False,Bearish,True
2022-11-07,675.75,1440.0,845.75,8.9,0.6,0.0,627.75,-0.07103218645948946,Bearish,False,Neutral,False
2022-11-08,667.5,1444.0,827.75,13.9,4.2,0.0,632.0,-0.05318352059925094,Bearish,False,Neutral,False
2022-11-09,664.5,1459.75,806.5,22.1,14.2,0.1,634.75,-0.04477050413844996,Bearish,False,Bearish,True
2022-11-14,657.25,1441.75,818.5,3.8,-2.2,0.4,639.0,-0.027767211867630277,Neutral,False,Neutral,True
2022-11-15,666.75,1457.25,828.25,1.2,-3.1,7.5,653.5,-0.01987251593550806,Neutral,False,Bullish,False
2022-11-16,665.25,1429.25,817.5,-1.7,-7.9,0.8,653.0,-0.0184141300263059,Neutral,False,Bullish,False
2022-11-21,659.5,1436.75,799.25,6.9,-2.3,0.0,662.25,0.004169825625473844,Neutral,False,Neutral,True
2022-11-22,656.75,1429.75,791.5,12.1,-5.6,0.0,660.5,0.005709935287400076,Neutral,False,Neutral,True
2022-11-23,663.25,1436.0,793.5,10.7,1.5,0.0,666.25,0.004523181304183943,Neutral,False,Neutral,True
2022-11-28,668.75,1457.25,756.75,10.0,-4.3,0.0,682.75,0.020934579439252338,Neutral,False,Neutral,True
2022-11-29,665.75,1459.5,757.75,7.0,-4.7,1.2,679.5,0.020653398422831395,Neutral,False,Neutral,True
2022-11-30,662.0,1469.5,771.5,-2.0,-7.7,0.0,678.5,0.024924471299093656,Neutral,False,Bullish,False
2022-12-05,628.75,1437.75,715.5,6.8,-1.0,0.0,653.75,0.039761431411530816,Bullish,False,Neutral,False
2022-12-06,625.5,1455.0,705.5,3.4,-2.5,0.4,652.75,0.043565147881694646,Bullish,False,Neutral,False
2022-12-07,627.75,1472.0,727.0,7.1,-4.6,0.0,654.0,0.04181600955794504,Bullish,False,Neutral,False
2022-12-12,641.25,1460.5,733.0,2.6,-3.0,0.0,656.0,0.02300194931773879,Neutral,False,Neutral,True
2022-12-13,643.75,1479.75,728.75,4.5,0.3,21.5,671.0,0.04233009708737864,Bullish,False,Neutral,False
2022-12-14,639.0,1482.25,728.25,5.2,-1.5,1.3,675.0,0.056338028169014086,Bullish,False,Neutral,False
2022-12-19,647.25,1460.75,748.5,1.4,-10.1,0.8,681.25,0.05252993433758208,Bullish,False,Neutral,False
2022-12-20,652.0,1478.5,750.5,-4.0,-14.6,0.1,677.25,0.03872699386503067,Bullish,False,Bullish,True
2022-12-21,662.25,1481.0,767.75,-5.7,-15.6,2.4,676.25,0.021140052850132124,Neutral,True,Bullish,False
2022-12-27,674.75,1482.25,774.5,-0.9,-21.0,0.0,682.5,0.01148573545757688,Neutral,True,Bullish,False
2022-12-28,682.75,1506.5,785.5,6.4,-0.2,0.0,683.0,0.0003661662394727206,Neutral,True,Neutral,True
2023-01-03,670.5,1487.25,775.5,7.2,-0.3,19.4,675.25,0.0070842654735272185,Neutral,True,Neutral,True
2023-01-04,653.75,1478.25,745.5,0.4,-1.9,1.4,677.5,0.036328871892925434,Bullish,True,Neutral,False
2023-01-09,652.75,1503.5,741.5,9.6,-2.8,0.0,678.5,0.03944848716966679,Bullish,True,Neutral,False
2023-01-10,655.0,1510.0,731.0,5.3,-2.0,0.0,670.75,0.024045801526717557,Neutral,True,Neutral,True
2023-01-11,656.0,1515.0,740.0,7.6,-2.7,0.0,680.5,0.037347560975609755,Bullish,True,Neutral,False
2023-01-17,685.25,1539.75,751.75,4.2,-2.0,0.0,676.0,-0.0134987230937614,Neutral,True,Neutral,True
2023-01-18,681.25,1524.5,742.5,2.8,-1.5,16.8,677.75,-0.005137614678899082,Neutral,True,Neutral,True
2023-01-23,666.25,1490.25,720.0,-0.6,-7.3,0.0,674.0,0.011632270168855536,Neutral,True,Bullish,False
2023-01-24,677.0,1488.5,734.5,-0.4,-12.1,0.0,660.25,-0.024741506646971934,Neutral,True,Bullish,False
2023-01-25,674.75,1502.5,741.25,-1.7,-8.8,0.3,650.0,-0.036680251945164874,Bearish,True,Bullish,False
2023-01-30,683.75,1535.25,752.5,-13.6,-22.1,0.0,640.5,-0.06325411334552103,Bearish,True,Neutral,False
2023-01-31,679.75,1538.0,761.25,-6.5,-26.3,0.0,637.75,-0.06178742184626701,Bearish,True,Bullish,False
2023-02-01,681.0,1520.25,759.75,0.1,-11.6,0.0,645.25,-0.05249632892804699,Bearish,True,Neutral,False
2023-02-06,679.0,1521.25,750.25,12.9,-3.3,0.0,634.5,-0.06553755522827688,Bearish,True,Neutral,False
2023-02-07,674.0,1515.25,749.75,5.4,-2.0,0.0,618.5,-0.08234421364985163,Bearish,True,Neutral,False
2023-02-08,678.5,1519.75,764.75,9.3,-4.3,0.0,624.25,-0.07995578481945467,Bearish,True,Neutral,False
2023-02-13,685.0,1542.75,792.0,12.6,-1.9,0.0,626.5,-0.0854014598540146,Bearish,True,Neutral,False
2023-02-14,682.25,1537.5,786.0,9.1,3.0,7.1,632.75,-0.07255404910223526,Bearish,True,Neutral,False
2023-02-15,676.25,1525.75,769.25,6.4,-5.4,0.0,634.25,-0.06210720887245841,Bearish,True,Neutral,False
2023-02-21,680.5,1548.75,750.5,2.4,-8.1,0.0,631.75,-0.07163850110213078,Bearish,False,Neutral,False
2023-02-22,674.0,1539.5,736.5,0.9,-1.6,4.8,643.0,-0.04599406528189911,Bearish,False,Neutral,False
2023-02-27,642.75,1518.25,696.0,11.8,1.9,21.7,650.5,0.012057565149747181,Neutral,False,Neutral,True
2023-02-28,629.5,1490.5,691.5,6.7,-3.9,1.8,649.5,0.03177124702144559,Bullish,False,Neutral,False
2023-03-01,640.5,1504.25,697.0,10.6,-2.5,0.0,660.5,0.0312256049960968,Bullish,False,Neutral,False
2023-03-06,644.5,1541.0,682.5,7.7,1.5,0.0,652.75,0.012800620636152055,Neutral,False,Neutral,True
2023-03-07,642.0,1525.25,684.75,7.8,-1.8,0.0,643.5,0.002336448598130841,Neutral,False,Neutral,True
2023-03-13,624.5,1500.0,672.25,-3.8,-5.6,0.0,656.0,0.05044035228182546,Bullish,False,Bullish,True
2023-03-14,627.5,1499.75,686.5,1.8,-7.9,0.2,652.25,0.039442231075697214,Bullish,False,Neutral,False
2023-03-15,626.5,1489.25,702.75,13.6,-1.3,0.0,666.25,0.06344772545889864,Bullish,False,Neutral,False
2023-03-20,633.0,1486.0,700.75,14.1,0.2,0.0,672.25,0.06200631911532385,Bullish,False,Neutral,False
2023-03-21,630.0,1467.0,683.25,11.7,3.9,0.0,663.75,0.05357142857142857,Bullish,False,Bearish,False
2023-03-22,633.5,1448.5,663.5,11.1,3.0,0.3,663.25,0.04696132596685083,Bullish,False,Neutral,False
2023-03-27,648.25,1442.25,698.0,8.0,-4.1,0.0,641.5,-0.01041264944080216,Neutral,False,Neutral,True
2023-03-28,647.25,1467.75,699.75,7.8,-3.5,0.0,627.0,-0.031286210892236384,Bearish,False,Neutral,False
2023-03-29,650.5,1477.25,704.75,4.2,-4.1,0.0,636.0,-0.022290545734050732,Neutral,False,Neutral,True
2023-04-03,657.75,1522.0,693.5,13.2,3.7,2.2,645.25,-0.019004180919802355,Neutral,False,Neutral,True
2023-04-04,653.75,1517.5,691.5,26.2,6.8,6.2,646.5,-0.011089866156787764,Neutral,False,Neutral,True
2023-04-05,652.75,1511.0,682.0,10.0,1.0,0.0,653.25,0.0007659900421294523,Neutral,False,Neutral,True
2023-04-10,654.0,1487.25,678.5,21.5,8.9,0.3,645.5,-0.012996941896024464,Neutral,False,Neutral,True
2023-04-11,651.0,1497.25,674.0,24.5,10.1,0.0,632.5,-0.028417818740399385,Neutral,False,Neutral,True
2023-04-12,656.0,1504.25,679.5,26.4,15.6,0.0,633.25,-0.03467987804878049,Bearish,False,Bullish,False
2023-04-17,676.5,1517.0,696.5,15.0,2.4,0.0,561.5,-0.16999260901699925,Bearish,False,Neutral,False
2023-04-18,677.5,1519.25,698.0,16.6,1.9,1.7,555.25,-0.18044280442804428,Bearish,False,Neutral,False
2023-04-19,672.25,1506.5,681.75,23.4,10.0,6.9,554.5,-0.17515805132019338,Bearish,False,Bullish,False
2023-04-24,651.25,1465.25,643.5,15.4,-0.8,0.0,587.25,-0.09827255278310941,Bearish,False,Neutral,False
2023-04-25,646.5,1445.25,638.75,14.8,4.1,0.0,590.75,-0.08623356535189482,Bearish,False,Neutral,False
2023-04-26,641.5,1436.0,627.25,15.4,3.2,0.0,604.0,-0.05845674201091192,Bearish,False,Neutral,False
2023-05-01,639.5,1454.75,603.75,15.1,5.7,0.0,594.0,-0.07114933541829555,Bearish,False,Neutral,False
2023-05-02,638.0,1439.5,595.5,15.9,4.9,0.0,592.5,-0.0713166144200627,Bearish,False,Neutral,False
2023-05-03,645.25,1448.0,626.25,18.9,2.5,0.0,609.0,-0.056179775280898875,Bearish,False,Neutral,False
2023-05-08,656.5,1468.75,641.0,24.8,14.9,3.8,604.25,-0.07958872810357959,Bearish,False,Bearish,True
2023-05-09,642.25,1451.75,630.5,23.7,11.4,0.0,610.25,-0.04982483456597898,Bearish,False,Bullish,False
2023-05-10,645.5,1436.5,628.25,26.6,13.8,0.0,604.25,-0.06390395042602634,Bearish,False,Bearish,True
2023-05-15,592.5,1400.75,660.75,17.5,11.4,6.0,607.75,0.025738396624472575,Neutral,False,Neutral,True
2023-05-16,581.25,1364.0,647.5,24.6,10.6,0.0,623.25,0.07225806451612904,Bullish,False,Bullish,True
2023-05-17,561.5,1337.0,625.5,24.6,11.2,0.0,640.25,0.1402493321460374,Bullish,False,Bullish,True
2023-05-22,571.0,1341.25,606.25,26.8,11.9,0.0,671.0,0.17513134851138354,Bullish,False,Neutral,False
2023-05-23,577.5,1322.5,622.25,27.2,11.4,0.0,660.5,0.14372294372294372,Bullish,False,Neutral,False
2023-05-24,587.25,1324.5,606.25,29.0,14.1,0.0,630.75,0.07407407407407407,Bullish,False,Bearish,False
2023-05-30,594.0,1296.5,591.0,31.0,17.7,1.6,581.0,-0.021885521885521887,Neutral,False,Bearish,False
2023-05-31,594.0,1299.75,594.25,31.1,18.0,0.5,554.5,-0.0664983164983165,Bearish,False,Bearish,True
2023-06-05,597.5,1350.0,624.0,29.5,17.2,0.0,548.25,-0.08242677824267783,Bearish,False,Bearish,True
2023-06-06,608.0,1353.25,627.75,31.1,16.9,0.0,566.75,-0.0678453947368421,Bearish,False,Bearish,True
2023-06-07,604.25,1360.75,616.75,27.1,17.9,1.1,560.5,-0.07240380637153496,Bearish,False,Bearish,True
2023-06-12,617.25,1372.75,633.75,23.2,9.9,0.0,549.75,-0.10935601458080195,Bearish,False,Bearish,True
2023-06-13,612.5,1399.25,636.25,27.7,15.6,0.0,593.5,-0.031020408163265307,Bearish,False,Bearish,True
2023-06-14,607.75,1388.25,630.25,29.5,16.7,0.0,599.75,-0.01316330728095434,Neutral,False,Bearish,False
2023-06-20,643.75,1477.25,695.75,30.0,18.9,0.0,537.25,-0.1654368932038835,Bearish,False,Bearish,True
2023-06-21,671.0,1514.75,734.5,30.0,19.3,0.0,527.0,-0.21460506706408347,Bearish,False,Bearish,True
2023-06-26,637.25,1521.0,724.25,25.0,18.3,0.1,540.25,-0.15221655551196547,Bearish,False,Bearish,True
2023-06-27,623.0,1495.0,685.0,28.7,14.9,0.0,533.25,-0.1440609951845907,Bearish,False,Bearish,True
2023-06-28,590.0,1451.0,655.75,33.0,19.9,1.3,521.0,-0.11694915254237288,Bearish,False,Bearish,True
2023-07-03,557.25,1562.0,628.5,31.0,18.0,0.0,488.25,-0.12382234185733512,Bearish,False,Bearish,True
2023-07-05,548.25,1547.25,662.0,26.2,19.6,2.3,484.25,-0.11673506611947104,Bearish,False,Bearish,True
2023-07-10,570.75,1508.0,636.25,30.4,17.3,0.0,481.0,-0.15724923346473937,Bearish,False,Bearish,True
2023-07-11,571.75,1520.5,649.5,31.0,19.5,14.6,483.25,-0.15478793178836905,Bearish,False,Bearish,True
2023-07-12,549.75,1488.5,621.25,28.8,20.5,26.0,474.5,-0.13688040018190087,Bearish,False,Bearish,True
2023-07-17,499.25,1484.0,653.75,24.8,17.5,1.1,469.5,-0.05958938407611417,Bearish,False,Bearish,True
2023-07-18,528.75,1492.0,670.75,25.7,15.1,0.0,473.0,-0.10543735224586288,Bearish,False,Bearish,True
2023-07-19,545.5,1491.5,727.75,31.9,17.6,0.0,479.5,-0.12098991750687443,Bearish,False,Bearish,True
2023-07-24,560.5,1523.25,757.5,32.2,18.4,0.0,476.25,-0.1503122212310437,Bearish,False,Bearish,True
2023-07-25,557.5,1515.5,760.25,32.9,21.7,0.0,472.25,-0.152914798206278,Bearish,False,Bearish,True
2023-07-26,540.25,1546.25,720.0,34.3,23.3,0.0,470.75,-0.12864414622859788,Bearish,False,Bearish,True
2023-07-31,504.0,1445.75,665.75,28.5,19.2,0.0,461.75,-0.08382936507936507,Bearish,False,Bearish,True
2023-08-01,497.0,1446.75,652.25,30.3,20.0,0.7,461.0,-0.07243460764587525,Bearish,False,Bearish,True
2023-08-02,488.25,1429.75,640.0,28.0,21.5,21.0,464.75,-0.048131080389144903,Bearish,False,Bullish,False
2023-08-07,482.25,1414.5,657.5,25.5,18.5,3.2,471.5,-0.022291342664593053,Neutral,False,Bearish,False
2023-08-08,485.75,1430.0,656.25,26.5,16.8,0.1,470.75,-0.03088008234688626,Bearish,False,Bearish,True
2023-08-09,481.0,1431.5,635.0,26.2,18.5,4.3,468.5,-0.02598752598752599,Neutral,False,Bearish,False
2023-08-14,475.75,1391.0,616.0,22.9,16.2,2.1,464.0,-0.02469784550709406,Neutral,False,Bullish,False
2023-08-15,464.0,1323.25,598.5,24.5,14.2,0.0,462.5,-0.003232758620689655,Neutral,False,Bearish,False
2023-08-16,469.5,1334.75,597.75,28.0,15.6,0.0,476.25,0.01437699680511182,Neutral,False,Bearish,False
2023-08-21,469.25,1370.0,599.25,33.3,24.7,0.1,482.25,0.02770378263185935,Neutral,False,Bearish,False
2023-08-22,466.5,1351.5,601.75,35.9,24.0,0.0,475.25,0.018756698821007504,Neutral,False,Bearish,False
2023-08-23,476.25,1359.5,612.5,37.8,26.4,0.0,477.25,0.002099737532808399,Neutral,False,Neutral,True
2023-08-28,478.5,1395.25,588.0,28.8,15.6,0.0,483.25,0.009926854754440962,Neutral,False,Bullish,False
2023-08-29,469.5,1382.0,569.75,29.0,19.9,0.0,488.5,0.04046858359957402,Bullish,False,Bearish,False
2023-08-30,461.75,1381.25,576.75,27.4,15.8,0.0,476.75,0.03248511099079589,Bullish,False,Bearish,False
2023-09-05,471.0,1349.0,572.5,33.8,23.0,0.3,497.5,0.05626326963906582,Bullish,False,Bearish,False
2023-09-06,471.5,1360.25,581.0,26.3,17.7,0.0,492.0,0.043478260869565216,Bullish,False,Bearish,False
2023-09-11,471.25,1352.5,556.0,22.6,16.4,15.7,488.0,0.035543766578249335,Bullish,False,Bullish,True
2023-09-12,463.25,1331.75,560.25,22.8,11.1,0.1,496.0,0.07069616837560712,Bullish,False,Neutral,False
2023-09-13,464.0,1336.0,569.0,23.0,12.8,0.0,493.25,0.06303879310344827,Bullish,False,Bullish,True
2023-09-18,471.5,1316.75,591.25,25.2,11.1,0.0,492.0,0.043478260869565216,Bullish,False,Bullish,True
2023-09-19,476.25,1315.5,584.0,29.5,17.5,0.0,505.0,0.06036745406824147,Bullish,False,Bearish,False
2023-09-20,482.25,1320.0,588.75,27.4,16.2,0.1,495.5,0.027475375842405392,Neutral,False,Bearish,False
2023-09-25,481.25,1297.75,589.0,25.7,15.5,0.0,480.0,-0.0025974025974025974,Neutral,False,Bearish,False
2023-09-26,479.75,1302.75,589.0,22.5,14.6,0.5,479.25,-0.0010422094841063053,Neutral,False,Bearish,False
2023-09-27,483.25,1303.25,579.5,22.4,12.9,0.2,480.75,-0.005173305742369374,Neutral,False,Bullish,False
2023-10-02,488.75,1277.0,564.75,31.4,19.2,0.0,475.0,-0.028132992327365727,Neutral,False,Bearish,False
2023-10-03,487.5,1272.75,568.5,30.1,21.3,0.1,470.0,-0.035897435897435895,Bearish,False,Bearish,True
2023-10-04,486.0,1273.0,560.0,24.2,16.7,0.1,477.25,-0.01800411522633745,Neutral,False,Bearish,False
2023-10-09,488.25,1264.25,572.75,16.5,6.1,0.0,476.0,-0.025089605734767026,Neutral,False,Neutral,True
2023-10-10,485.5,1271.5,558.5,17.5,3.2,0.0,468.0,-0.03604531410916581,Bearish,False,Neutral,False
2023-10-11,488.0,1252.5,556.0,17.3,9.8,2.7,464.0,-0.04918032786885246,Bearish,False,Neutral,False
2023-10-16,490.0,1286.25,577.25,15.9,5.9,0.0,470.75,-0.039285714285714285,Bearish,False,Neutral,False
2023-10-17,489.0,1296.75,570.5,19.3,4.4,0.0,474.75,-0.029141104294478526,Neutral,False,Neutral,True
2023-10-18,492.0,1311.0,580.25,20.3,12.1,0.8,467.0,-0.0508130081300813,Bearish,False,Neutral,False
2023-10-23,490.25,1286.75,587.25,25.7,10.6,16.7,468.75,-0.04385517593064763,Bearish,False,Neutral,False
2023-10-25,480.0,1288.25,568.5,20.2,14.4,3.1,463.25,-0.034895833333333334,Bearish,False,Bearish,True
2023-10-30,478.25,1282.75,566.0,3.4,-3.5,0.0,449.75,-0.059592263460533194,Bearish,False,Neutral,False
2023-10-31,478.75,1287.0,556.25,2.2,-4.4,0.0,461.75,-0.035509138381201046,Bearish,False,Neutral,False
2023-11-01,475.0,1291.25,561.75,7.4,-5.1,0.0,464.5,-0.022105263157894735,Neutral,False,Neutral,True
2023-11-06,477.25,1340.5,575.75,18.6,10.2,0.0,464.75,-0.026191723415400735,Neutral,False,Bearish,False
2023-11-07,468.5,1348.75,570.25,15.4,4.2,0.0,468.25,-0.0005336179295624333,Neutral,False,Neutral,True
2023-11-08,476.0,1349.0,592.25,15.7,9.1,0.5,465.75,-0.02153361344537815,Neutral,False,Neutral,True
2023-11-13,477.25,1368.0,579.0,15.2,2.0,0.0,456.75,-0.042954426401257205,Bearish,False,Neutral,False
2023-11-14,478.25,1368.75,572.0,17.6,6.2,0.0,456.75,-0.04495556717198118,Bearish,False,Neutral,False
2023-11-15,470.75,1385.0,560.5,17.4,6.8,0.0,483.0,0.026022304832713755,Neutral,False,Neutral,True
2023-11-20,469.5,1367.25,543.5,8.9,6.1,3.0,469.75,0.0005324813631522897,Neutral,False,Neutral,True
2023-11-21,470.0,1377.25,555.0,7.3,1.4,0.6,472.5,0.005319148936170213,Neutral,False,Neutral,True
2023-11-22,468.75,1356.5,555.75,7.9,-3.7,0.0,473.0,0.009066666666666667,Neutral,False,Neutral,True
2023-11-27,455.5,1329.75,534.25,-2.2,-7.9,0.0,476.5,0.04610318331503842,Bullish,False,Bullish,True
2023-11-28,451.5,1346.5,543.75,1.5,-11.2,0.0,474.25,0.050387596899224806,Bullish,False,Neutral,False
2023-11-29,449.75,1347.0,556.0,9.0,-2.0,0.0,471.25,0.04780433574207893,Bullish,False,Neutral,False
